smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
C[N+](C)(C)CCO.[Cl-].CC(O)CO,88.98,"Choline chloride.1,2-propanediol",des34,[https://doi.org/10.1021/je400884v],293.15,101.325,1067.0,91.9778,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)CO,88.98,"Choline chloride.1,2-propanediol",des34,[https://doi.org/10.1021/je400884v],303.15,101.325,1060.0,91.9778,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)CO,88.98,"Choline chloride.1,2-propanediol",des34,[https://doi.org/10.1021/je400884v],313.15,101.325,1053.0,91.9778,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)CO,88.98,"Choline chloride.1,2-propanediol",des34,[https://doi.org/10.1021/je400884v],323.15,101.325,1047.0,91.9778,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)CO,87.06,"Choline chloride.1,2-propanediol",des35,[https://doi.org/10.1021/je400884v],293.15,101.325,1066.0,88.8012,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)CO,87.06,"Choline chloride.1,2-propanediol",des35,[https://doi.org/10.1021/je400884v],303.15,101.325,1060.0,88.8012,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)CO,87.06,"Choline chloride.1,2-propanediol",des35,[https://doi.org/10.1021/je400884v],313.15,101.325,1054.0,88.8012,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)CO,87.06,"Choline chloride.1,2-propanediol",des35,[https://doi.org/10.1021/je400884v],323.15,101.325,1048.0,88.8012,3,test
C[N+](C)(C)CCO.[Cl-].OCCCCO,101.52,"Choline chloride.1,4-butanediol",des36,[https://doi.org/10.1021/je400884v],293.15,101.325,1052.0,102.4980,3,test
C[N+](C)(C)CCO.[Cl-].OCCCCO,101.52,"Choline chloride.1,4-butanediol",des36,[https://doi.org/10.1021/je400884v],303.15,101.325,1049.0,102.4980,3,test
C[N+](C)(C)CCO.[Cl-].OCCCCO,101.52,"Choline chloride.1,4-butanediol",des36,[https://doi.org/10.1021/je400884v],313.15,101.325,1043.0,102.4980,3,test
C[N+](C)(C)CCO.[Cl-].OCCCCO,101.52,"Choline chloride.1,4-butanediol",des36,[https://doi.org/10.1021/je400884v],323.15,101.325,1038.0,102.4980,3,test
C[N+](C)(C)CCO.[Cl-].OCCCCO,100.45,"Choline chloride.1,4-butanediol",des37,[https://doi.org/10.1021/je400884v] [https://doi.org/10.1021/acssuschemeng.5b00619],293.15,101.325,1045.0,100.0228,3,test
C[N+](C)(C)CCO.[Cl-].OCCCCO,100.45,"Choline chloride.1,4-butanediol",des37,[https://doi.org/10.1021/je400884v] [https://doi.org/10.1021/acssuschemeng.5b00619],303.15,101.325,1041.0,100.0228,3,test
C[N+](C)(C)CCO.[Cl-].OCCCCO,100.45,"Choline chloride.1,4-butanediol",des37,[https://doi.org/10.1021/je400884v] [https://doi.org/10.1021/acssuschemeng.5b00619],313.15,101.325,1035.0,100.0228,3,test
C[N+](C)(C)CCO.[Cl-].OCCCCO,100.45,"Choline chloride.1,4-butanediol",des37,[https://doi.org/10.1021/je400884v] [https://doi.org/10.1021/acssuschemeng.5b00619],323.15,101.325,1031.0,100.0228,3,test
C[N+](C)(C)CCO.[Cl-].OCCCCO,100.45,"Choline chloride.1,4-butanediol",des37,[https://doi.org/10.1021/je400884v] [https://doi.org/10.1021/acssuschemeng.5b00619],303.15,101.325,1041.0,100.0228,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)C(C)O,100.86,"Choline chloride.2,3-butanediol",des38,[https://doi.org/10.1021/je400884v],293.15,101.325,1047.0,102.4980,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)C(C)O,100.86,"Choline chloride.2,3-butanediol",des38,[https://doi.org/10.1021/je400884v],303.15,101.325,1039.0,102.4980,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)C(C)O,100.86,"Choline chloride.2,3-butanediol",des38,[https://doi.org/10.1021/je400884v],313.15,101.325,1036.0,102.4980,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)C(C)O,100.86,"Choline chloride.2,3-butanediol",des38,[https://doi.org/10.1021/je400884v],323.15,101.325,1030.0,102.4980,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)C(C)O,99.74,"Choline chloride.2,3-butanediol",des39,[https://doi.org/10.1021/je400884v],293.15,101.325,1035.0,100.0228,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)C(C)O,99.74,"Choline chloride.2,3-butanediol",des39,[https://doi.org/10.1021/je400884v],303.15,101.325,1031.0,100.0228,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)C(C)O,99.74,"Choline chloride.2,3-butanediol",des39,[https://doi.org/10.1021/je400884v],313.15,101.325,1027.0,100.0228,3,test
C[N+](C)(C)CCO.[Cl-].CC(O)C(C)O,99.74,"Choline chloride.2,3-butanediol",des39,[https://doi.org/10.1021/je400884v],323.15,101.325,1020.0,100.0228,3,test
C[N+](C)(C)CCO.[Cl-].CC(N)=O,80.19,Choline chloride.Acetamide,des40,[https://doi.org/10.1016/j.molliq.2016.01.038],303.15,101.325,1085.0,85.9207,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(O)(CC(=O)O)C(=O)O,136.96,Choline chloride.Citric acid,des41,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.molliq.2016.01.038],296.15,101.325,1300.0,165.8745,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)CC(O)(CC(=O)O)C(=O)O,136.96,Choline chloride.Citric acid,des41,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1016/j.molliq.2016.01.038],303.15,101.325,1331.0,165.8745,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,134.39,Choline chloride.D-Fructose,des42,[https://doi.org/10.1016/j.tca.2012.04.030],298.15,101.325,1337.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,134.39,Choline chloride.D-Fructose,des42,[https://doi.org/10.1016/j.tca.2012.04.030],308.15,101.325,1332.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,134.39,Choline chloride.D-Fructose,des42,[https://doi.org/10.1016/j.tca.2012.04.030],318.15,101.325,1326.0,159.8910,3,test
