smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
Brc1ccc2[n-]ncc2c1.CCCCCCCC[P+](CC)(CC)CC,296.43,triethyl(octyl)phosphonium 5-bromoindazolide,ElTos,Keller et al. (2022),293.15,101.0,1154.0,427.411,2,train
Brc1ccc2[n-]ncc2c1.CCCCCCCC[P+](CC)(CC)CC,296.43,triethyl(octyl)phosphonium 5-bromoindazolide,ElTos,Keller et al. (2022),298.15,101.0,1150.0,427.411,2,train
Brc1ccc2[n-]ncc2c1.CCCCCCCC[P+](CC)(CC)CC,296.43,triethyl(octyl)phosphonium 5-bromoindazolide,ElTos,Keller et al. (2022),303.15,101.0,1147.0,427.411,2,train
Brc1ccc2[n-]ncc2c1.CCCCCCCC[P+](CC)(CC)CC,296.43,triethyl(octyl)phosphonium 5-bromoindazolide,ElTos,Keller et al. (2022),313.15,101.0,1140.0,427.411,2,train
Brc1ccc2[n-]ncc2c1.CCCCCCCC[P+](CC)(CC)CC,296.43,triethyl(octyl)phosphonium 5-bromoindazolide,ElTos,Keller et al. (2022),323.15,101.0,1134.0,427.411,2,train
Brc1ccc2[n-]ncc2c1.CCCCCCCC[P+](CC)(CC)CC,296.43,triethyl(octyl)phosphonium 5-bromoindazolide,ElTos,Keller et al. (2022),333.15,101.0,1127.0,427.411,2,train
Brc1cccc2[n-]ncc12.CCCCCCCC[P+](CC)(CC)CC,299.01,triethyl(octyl)phosphonium 4-bromoindazolide,KFDIu,Keller et al. (2022),293.15,101.0,1159.0,427.411,2,train
Brc1cccc2[n-]ncc12.CCCCCCCC[P+](CC)(CC)CC,299.01,triethyl(octyl)phosphonium 4-bromoindazolide,KFDIu,Keller et al. (2022),298.15,101.0,1156.0,427.411,2,train
Brc1cccc2[n-]ncc12.CCCCCCCC[P+](CC)(CC)CC,299.01,triethyl(octyl)phosphonium 4-bromoindazolide,KFDIu,Keller et al. (2022),303.15,101.0,1152.0,427.411,2,train
Brc1cccc2[n-]ncc12.CCCCCCCC[P+](CC)(CC)CC,299.01,triethyl(octyl)phosphonium 4-bromoindazolide,KFDIu,Keller et al. (2022),313.15,101.0,1146.0,427.411,2,train
